,clean_outcome,judge1boxer,judge1opp,judge2boxer,judge2opp,judge3boxer,judge3opp,name,opp_draw,opp_last6,opp_loss,opp_weight,opp_win,opposition,rating,rounds1,rounds2,sex,weight,Draw,Loss KO,Loss Other,Win KO,Win Other,fight_count,judge1avg,judge2avg,judge3avg,judge1againstavg,judge2againstavg,judge3againstavg,avgpts,avgptsagainst,KO ratio,KnockedOut ratio,opp_fight_count,opp_lossKO,opp_lossOther,opp_winKO,opp_winOther,opp_avgpts,opp_avgptsagainst,opp_KO ratio,opp_KnockedOut ratio,weightratio,age,height,rating1,rating2,bmi,opp_age,opp_height,opp_bmi,age_ratio,height_ratio,bmi_ratio,Jab accuracy,Power punch accuracy,Total punch accuracy,Avg Jabs landed,Avg Power punches landed,Avg Total punches landed,% of Power punches landed against,% of Jabs landed against,% of Total punches landed against,Avg Jabs landed against,Avg Power punches landed against,Avg Total punches landed against,oppjabaccuracy,opppoweraccuracy,opptotalaccuracy,oppavgjabslanded,oppavgpowerlanded,oppavgtotallanded,opppercpowerlandedagainst,opppercejabslandedagainst,oppperctotallandedagainst,oppavgjabsagainst,oppavgpowerlandedagainst,oppavgtotalagainst,last6
26907,win,0,0,0,0,0,0,Amilcar Vidal,0.0,0.0,0.0,161.25,0.0,Rodrigo Ferrari,0,2,4,male,159,0.0,0.0,0.0,0.8888888888888890,0.1111111111111110,9,11.11111111111110,11.11111111111110,10.88888888888890,9.88888888888889,9.88888888888889,10.11111111111110,25.85185185185190,23.14814814814820,0.09876543209876540,0.0,,,,,,,,,,0.986046511627907,23,183,0.94,0.75,0.8688524590163930,,,,,,,29.41,23.68,25.45,5.0,9.0,14.0,39.02,37.5,38.6,6.0,16.0,22.0,,,,,,,,,,,,,
26916,win,0,0,0,0,0,0,Anthony Reyes,0.0,-15.0,3.0,114.5,0.0,Steve Lantry,0,1,4,male,118,0.05,0.0,0.05,0.55,0.35,20,22.2,22.35,22.1,21.4,21.25,21.5,51.916666666666700,49.81666666666670,0.027500000000000000,0.0,,,,,,,,,,1.0305676855895200,20,170,0.75,0.77,0.6941176470588240,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,30.0
26996,win,0,0,0,0,0,0,Luis Arcon,3.0,-30.0,26.0,135.5,2.0,Dario Medina,0,1,4,male,135,0.0,0.0,0.0,0.8888888888888890,0.1111111111111110,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09876543209876540,0.0,,,,,,,,,,0.996309963099631,27,180,0.71,0.81,0.75,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27005,win,0,0,0,0,0,0,Manuel Flores,0.0,-30.0,14.0,117.0,0.0,Alexis Quezada,0,1,4,male,117,0.0,0.0,0.0,0.625,0.375,8,21.0,21.25,21.25,19.0,18.75,18.75,49.333333333333300,44.0,0.078125,0.0,,,,,,,,,,1.0,21,170,0.64,0.62,0.6882352941176470,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27013,win,0,0,0,0,0,0,Rommel Caballero,0.0,0.0,2.0,132.0,1.0,Eric Rodriguez,0,1,4,male,130,0.0,0.0,0.0,0.8,0.2,5,8.0,8.0,8.0,7.0,7.0,7.0,18.666666666666700,16.333333333333300,0.16,0.0,5.0,0.2,0.4,0.0,0.2,69.66666666666670,71.26666666666670,0.0,0.04,0.9848484848484850,20,168,0.61,0.6800000000000000,0.7738095238095240,29.0,175.0,0.7542857142857140,0.6896551724137930,0.96,1.0258838383838400,5.71,40.0,25.88,0.5,5.0,5.5,29.73,26.67,28.85,1.0,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27018,win,0,0,0,0,0,0,Murodjon Akhmadaliev,1.0,15.0,4.0,129.5,4.0,David Michel Paz,0,1,6,male,128,0.0,0.0,0.0,0.8571428571428570,0.14285714285714300,7,12.714285714285700,12.714285714285700,12.571428571428600,11.428571428571400,11.428571428571400,11.571428571428600,29.619047619047600,26.714285714285700,0.12244897959183700,0.0,,,,,,,,,,0.9884169884169880,25,166,0.98,0.75,0.7710843373493980,,,,,,,19.88,38.69,31.72,25.5,84.25,109.75,21.85,11.71,17.87,13.5,39.0,52.5,,,,,,,,,,,,,40.0
27025,win,0,0,0,0,0,0,Bektemir Melikuziev,4.0,-15.0,19.0,166.5,23.0,Martin Fidel Rios,0,1,6,male,173,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333330,0.0,,,,,,,,,,1.039039039039040,23,177,0.94,0.6,0.9774011299435030,,,,,,,12.71,17.78,15.42,7.5,12.0,19.5,58.14,35.09,52.4,10.0,50.0,60.0,,,,,,,,,,,,,20.0
27028,draw,38,38,38,38,38,38,Elias Joaquino,0.0,0.0,0.0,103.0,0.0,Raymark Calumpad,0,4,4,male,104,0.10526315789473700,0.10526315789473700,0.15789473684210500,0.3157894736842110,0.3157894736842110,19,42.89473684210530,42.78947368421050,29.789473684210500,42.78947368421050,42.8421052631579,30.05263157894740,95.61403508771930,95.64912280701760,0.016620498614958400,0.00554016620498615,,,,,,,,,,1.0097087378640800,27,168,0.52,0.53,0.6190476190476190,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-5.0
27047,win,0,0,0,0,0,0,Javier Padilla,0.0,-10.0,2.0,115.0,0.0,Richard Morales,0,2,4,male,120,0.125,0.0,0.0,0.625,0.25,8,14.75,14.625,14.75,13.75,13.875,13.75,34.291666666666700,32.208333333333300,0.078125,0.0,,,,,,,,,,1.0434782608695700,24,170,0.74,0.74,0.7058823529411770,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27055,win,0,0,0,0,0,0,Jaudiel Zepeda,0.0,-5.0,1.0,,0.0,Eliu Duenas,0,2,4,male,0,0.023809523809523800,0.2619047619047620,0.40476190476190500,0.23809523809523800,0.07142857142857140,42,20.357142857142900,20.595238095238100,20.547619047619000,21.738095238095200,21.5,21.61904761904760,47.8015873015873,50.44444444444450,0.005668934240362810,0.006235827664399090,,,,,,,,,,,36,175,0.63,0.75,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-15.0
27097,win,40,36,39,37,40,36,David Figueroa,0.0,0.0,0.0,138.5,0.0,Rick Quevedo,0,4,4,male,138,0.0,0.0,0.14285714285714300,0.5714285714285710,0.2857142857142860,7,16.428571428571400,16.571428571428600,16.428571428571400,16.0,15.857142857142900,16.0,38.476190476190500,37.19047619047620,0.08163265306122450,0.0,,,,,,,,,,0.9963898916967510,26,173,0.52,0.5,0.7976878612716760,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
27104,win,0,0,0,0,0,0,Brandun Lee,0.0,-15.0,3.0,143.5,0.0,Christopher Johnson,0,1,4,male,143,0.0,0.0,0.0,0.8235294117647060,0.17647058823529400,17,4.705882352941180,4.705882352941180,4.705882352941180,4.176470588235290,4.117647058823530,4.117647058823530,10.980392156862700,9.666666666666670,0.04844290657439450,0.0,5.0,0.6,0.4,0.0,0.0,17.46666666666670,18.0,0.0,0.12,0.9965156794425090,20,178,0.87,0.87,0.8033707865168540,25.0,168.0,0.8541666666666670,0.8,1.0595238095238100,0.9405316525075360,20.0,47.62,30.84,6.5,10.0,16.5,41.67,18.18,30.43,8.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
27121,win,40,32,40,32,40,32,Darnell Price,0.0,-5.0,1.0,195.0,0.0,Nicholas Gay,0,4,4,male,193,0.0,0.0,0.0,0.0,1.0,2,39.5,39.5,40.0,34.5,34.5,34.0,92.33333333333330,80.33333333333330,0.0,0.0,2.0,0.5,0.5,0.0,0.0,64.16666666666670,81.66666666666670,0.0,0.25,0.9897435897435900,28,185,0.28,0.30000000000000000,1.0432432432432400,24.0,183.0,1.0655737704918000,1.1666666666666700,1.010928961748630,0.979043659043659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
27123,win,0,0,0,0,0,0,Jose Tito Sanchez,0.0,-15.0,5.0,128.75,1.0,Tyler Marshall,0,2,4,male,126,0.0,0.0,0.0,0.75,0.25,4,10.0,10.0,10.0,9.0,9.0,9.0,23.333333333333300,21.0,0.1875,0.0,8.0,0.375,0.5,0.125,0.0,42.333333333333300,45.791666666666700,0.015625,0.046875,0.9786407766990290,20,165,0.63,0.5900000000000000,0.7636363636363640,34.0,170.0,0.7573529411764710,0.5882352941176470,0.9705882352941180,1.008296557811120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
27127,loss,0,0,0,0,0,0,Justin Milani,0.0,-5.0,1.0,186.0,0.0,Dennis Hallman,0,4,4,male,185,0.0,0.5,0.25,0.125,0.125,8,9.25,9.25,9.375,9.625,9.625,9.5,21.625,22.416666666666700,0.015625,0.0625,,,,,,,,,,0.9946236559139790,34,191,0.27,0.53,0.9685863874345550,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0
27135,win,0,0,0,0,0,0,Denis Shafikov,0.0,0.0,0.0,143.75,0.0,Pavel Lyakhov,0,4,4,male,142,0.043478260869565200,0.0,0.08695652173913040,0.30434782608695700,0.5652173913043480,46,45.30434782608700,45.34782608695650,45.54347826086960,43.93478260869570,43.891304347826100,43.67391304347830,105.83333333333300,102.38405797101400,0.006616257088846880,0.0,,,,,,,,,,0.9878260869565220,34,165,0.98,0.81,0.8606060606060610,,,,,,,7.35,25.99,16.46,26.67,90.0,116.67,38.84,23.6,33.73,49.83,162.5,212.33,,,,,,,,,,,,,45.0
27181,win,0,0,0,0,0,0,Ruslan Madiyev,0.0,-10.0,2.0,,0.0,Meirzhan Perdeshev,0,4,4,male,0,0.0,0.0,0.07142857142857140,0.35714285714285700,0.5714285714285710,14,34.5,34.214285714285700,34.357142857142900,31.857142857142900,32.142857142857100,32.0,80.16666666666670,74.66666666666670,0.025510204081632700,0.0,,,,,,,,,,,27,168,0.94,0.81,0.0,,,,,,,29.69,44.6,37.57,38.0,64.0,102.0,21.18,13.27,19.0,15.0,63.0,78.0,,,,,,,,,,,,,60.0
27195,win,39,37,39,37,39,37,Luis Alvarado,0.0,15.0,3.0,129.75,3.0,William Parra Smith,0,4,4,male,129,0.0,0.0,0.0,0.0,1.0,1,39.0,39.0,39.0,37.0,37.0,37.0,91.0,86.33333333333330,0.0,0.0,8.0,0.125,0.375,0.375,0.0,31.875,34.458333333333300,0.046875,0.015625,0.9942196531791910,26,173,0.48,0.53,0.7456647398843930,22.0,165.0,0.7863636363636360,1.1818181818181800,1.0484848484848500,0.9482441778876680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27196,loss,36,39,35,40,37,38,Roman Avetisyan,0.0,0.0,0.0,173.25,0.0,Juan Jackson,0,4,4,male,172,0.0,0.0,1.0,0.0,0.0,3,36.333333333333300,36.333333333333300,36.333333333333300,39.333333333333300,39.333333333333300,39.333333333333300,84.77777777777780,91.77777777777780,0.0,0.0,4.0,0.0,0.5,0.0,0.5,45.666666666666700,42.416666666666700,0.0,0.0,0.9927849927849930,32,180,0.18000000000000000,0.16000000000000000,0.9555555555555560,32.0,183.0,0.9467213114754100,1.0,0.9836065573770490,1.0093314093314100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27199,win,0,0,0,0,0,0,Tony Lopez,0.0,-20.0,4.0,198.0,0.0,Billy Martin,0,1,4,male,244,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.2323232323232300,46,175,0.35,0.35,1.3942857142857100,29.0,175.0,1.1314285714285700,1.5862068965517200,1.0,1.2323232323232300,19.44,29.7,24.87,17.5,30.0,47.5,23.78,24.27,23.9,12.5,36.5,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27200,loss,0,0,0,0,0,0,Alexandro Alvarez,0.0,0.0,0.0,180.75,0.0,Taylor Shirley,0,4,4,male,181,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.5,46.5,42.166666666666700,0.25,0.0,1.0013831258644500,34,178,0.2,0.22,1.0168539325842700,28.0,191.0,0.9463350785340310,1.2142857142857100,0.9319371727748690,1.0745178485399500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
27202,loss,38,38,36,40,36,40,Jared Torgeson,0.0,0.0,0.0,195.0,0.0,Jon Jackson,0,4,4,male,199,0.0,0.0,0.75,0.0,0.25,4,36.75,36.75,36.75,39.0,39.0,39.0,85.75,91.0,0.0,0.0,,,,,,,,,,1.0205128205128200,33,188,0.27,0.25,1.0585106382978700,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-15.0
27206,loss,0,0,0,0,0,0,Fernando Fuentes,0.0,0.0,0.0,116.0,0.0,Edgar Valerio,0,4,4,male,116,0.043478260869565200,0.043478260869565200,0.30434782608695700,0.17391304347826100,0.43478260869565200,23,37.608695652173900,37.47826086956520,35.391304347826100,36.56521739130440,36.69565217391310,33.869565217391300,86.88405797101450,84.55072463768120,0.007561436672967860,0.001890359168241970,,,,,,,,,,1.0,25,170,0.91,0.87,0.6823529411764710,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,45.0
27229,loss,0,0,0,0,0,0,Michael Ortiz,0.0,10.0,0.0,125.25,1.0,Katsuma Akitsugi,0,1,4,male,125,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.3333333333333330,0.6666666666666670,62.22222222222220,56.0,0.1111111111111110,0.0,0.998003992015968,28,168,0.17000000000000000,0.11,0.7440476190476190,22.0,168.0,0.7455357142857140,1.2727272727272700,1.0,0.9980039920159680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27230,win,0,0,0,0,0,0,Joshua Conley,0.0,0.0,0.0,150.0,0.0,Eduardo Hernandez,0,3,4,male,150,0.05,0.1,0.05,0.55,0.25,20,15.15,15.25,15.05,14.2,14.15,14.35,35.416666666666700,33.13333333333330,0.027500000000000000,0.005,,,,,,,,,,1.0,27,178,0.86,0.83,0.8426966292134830,,,,,,,4.17,27.27,19.12,1.0,12.0,13.0,20.0,0.0,9.52,0.0,2.0,2.0,,,,,,,,,,,,,10.0
27250,win,0,0,0,0,0,0,Leo Ruiz Acevedo,0.0,5.0,1.0,149.5,1.0,Josuhe Aispuro,0,2,4,male,148,0.0,0.0,0.0,0.6666666666666670,0.3333333333333330,6,6.666666666666670,6.666666666666670,6.666666666666670,6.0,5.833333333333330,6.0,15.555555555555600,13.833333333333300,0.1111111111111110,0.0,,,,,,,,,,0.9899665551839470,20,183,0.76,0.78,0.8087431693989070,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,50.0
27256,win,0,0,0,0,0,0,Esteban Munoz,0.0,10.0,0.0,147.0,1.0,Edgar Guizar,0,1,4,male,145,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.5,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.9863945578231290,24,173,0.5,0.47,0.838150289017341,32.0,175.0,0.84,0.75,0.9885714285714290,0.9977979631158820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27257,win,40,36,40,36,40,36,Daniel Cruz,0.0,0.0,0.0,139.25,0.0,Matt Gavers,0,4,4,male,139,0.0,0.0,0.0,0.3333333333333330,0.6666666666666670,3,26.666666666666700,26.666666666666700,26.666666666666700,24.0,24.0,24.0,62.22222222222220,56.0,0.1111111111111110,0.0,6.0,0.16666666666666700,0.5,0.0,0.16666666666666700,72.33333333333330,75.44444444444440,0.0,0.027777777777777800,0.9982046678635550,20,170,0.34,0.35,0.8176470588235290,22.0,170.0,0.8191176470588240,0.9090909090909090,1.0,0.9982046678635550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27260,win,39,37,40,36,39,37,David Angeles,1.0,5.0,0.0,130.75,0.0,Alejandro Martinez,0,4,4,male,130,0.0,0.0,0.5,0.0,0.5,2,19.5,20.0,19.5,18.5,18.0,18.5,46.0,42.666666666666700,0.0,0.0,3.0,0.0,0.3333333333333330,0.3333333333333330,0.0,58.333333333333300,59.88888888888890,0.1111111111111110,0.0,0.994263862332696,19,168,0.29000000000000000,0.2,0.7738095238095240,25.0,165.0,0.7924242424242430,0.76,1.018181818181820,0.9765091505053260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
27262,loss,35,39,35,39,35,39,Greg Baca,0.0,10.0,0.0,156.5,1.0,Dushane Crooks,0,4,4,male,157,0.0,0.42857142857142900,0.5714285714285710,0.0,0.0,7,20.714285714285700,20.428571428571400,20.714285714285700,22.428571428571400,22.714285714285700,22.428571428571400,48.047619047619000,52.61904761904760,0.0,0.061224489795918400,,,,,,,,,,1.0031948881789100,33,170,0.17000000000000000,0.14,0.9235294117647060,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-20.0
27269,loss,36,40,36,40,36,40,May Garduno,0.0,10.0,0.0,117.0,1.0,Mario Hernandez,0,4,4,male,116,0.0,0.3333333333333330,0.6666666666666670,0.0,0.0,3,24.333333333333300,24.333333333333300,24.0,26.333333333333300,26.333333333333300,26.666666666666700,56.666666666666700,61.55555555555560,0.0,0.1111111111111110,12.0,0.0,0.08333333333333330,0.25,0.5833333333333330,94.25,89.72222222222220,0.020833333333333300,0.0,0.9914529914529920,33,175,0.52,0.53,0.6628571428571430,28.0,160.0,0.73125,1.1785714285714300,1.09375,0.9064713064713070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27272,win,0,0,0,0,0,0,Juan Jose Barajas,0.0,-30.0,8.0,189.5,0.0,Noe Gonzalez Cervantes,0,1,4,male,183,0.0,0.0,0.0,0.6363636363636360,0.36363636363636400,11,14.545454545454500,14.454545454545500,14.363636363636400,13.090909090909100,13.090909090909100,13.181818181818200,33.78787878787880,30.575757575757600,0.05785123966942150,0.0,,,,,,,,,,0.9656992084432720,23,191,0.87,0.86,0.9581151832460730,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
27283,win,40,36,40,36,40,36,Rowdy Legend Montgomery,0.0,10.0,0.0,160.0,1.0,Guillermo Castillo,0,4,4,male,158,0.1111111111111110,0.1111111111111110,0.1111111111111110,0.4444444444444440,0.2222222222222220,9,21.11111111111110,21.22222222222220,21.11111111111110,21.0,20.88888888888890,21.0,49.37037037037040,48.888888888888900,0.04938271604938270,0.012345679012345700,,,,,,,,,,0.9875,33,188,0.81,0.79,0.8404255319148940,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,40.0
27292,win,0,0,0,0,0,0,Sean Garcia,0.0,0.0,0.0,119.0,0.0,Luis Eduardo Ochoa,0,1,4,male,118,0.0,0.0,0.0,0.2,0.8,5,24.0,24.0,23.8,21.6,21.6,21.8,55.93333333333330,50.46666666666670,0.04,0.0,,,,,,,,,,0.9915966386554620,19,173,0.6,0.5700000000000000,0.6820809248554910,,,,,,,10.0,34.38,29.75,3.0,44.0,47.0,19.23,2.82,12.57,2.0,20.0,22.0,,,,,,,,,,,,,40.0
27297,win,40,36,40,36,40,36,Anthony Franco,0.0,-25.0,5.0,159.75,0.0,Jerome Buchanan,0,4,4,male,158,0.16666666666666700,0.0,0.16666666666666700,0.0,0.6666666666666670,6,41.666666666666700,41.5,41.833333333333300,40.5,40.666666666666700,40.333333333333300,97.1111111111111,94.6111111111111,0.0,0.0,,,,,,,,,,0.9890453834115810,24,178,0.71,0.69,0.8876404494382020,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0
27303,win,0,0,0,0,0,0,Raiden Jace Martinez,0.0,0.0,0.0,147.75,0.0,Genaro Galindo,0,1,4,male,148,0.0,0.0,0.0,0.8,0.2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,,,,,,,,,,1.0016920473773300,22,175,0.4300000000000000,0.46,0.8457142857142860,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27308,win,0,0,0,0,0,0,Noe Larios Jr,0.0,0.0,0.0,152.0,0.0,Rene Cardenas,0,1,4,male,154,0.0,0.0,0.0,0.5,0.5,10,21.7,21.9,21.8,20.0,19.8,19.9,50.86666666666670,46.43333333333330,0.05,0.0,,,,,,,,,,1.013157894736840,22,183,0.74,0.75,0.8415300546448090,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27318,win,0,0,0,0,0,0,Luis Coria,0.0,5.0,3.0,129.0,2.0,Noe Munoz Perez,0,2,4,male,128,0.0,0.0,0.14285714285714300,0.5,0.35714285714285700,14,23.642857142857100,23.5,23.785714285714300,22.214285714285700,22.357142857142900,22.071428571428600,55.07142857142860,51.92857142857140,0.03571428571428570,0.0,,,,,,,,,,0.9922480620155040,21,170,0.83,0.83,0.7529411764705880,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
27332,win,0,0,0,0,0,0,Kevin Hoskins,0.0,-5.0,1.0,128.5,0.0,Keith Kelly,0,1,4,male,128,0.0,0.36363636363636400,0.0,0.45454545454545500,0.18181818181818200,11,7.0,7.0,7.181818181818180,6.636363636363640,6.636363636363640,6.454545454545450,16.393939393939400,15.424242424242400,0.04132231404958680,0.03305785123966940,,,,,,,,,,0.9961089494163420,29,165,0.6,0.5900000000000000,0.7757575757575760,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,15.0
27343,loss,0,0,0,0,0,0,Manuel Mendez,1.0,10.0,4.0,140.0,2.0,Juan Ovalle,0,3,4,male,140,0.12,0.08,0.16,0.4,0.24,25,23.56,23.52,23.44,23.52,23.56,23.64,54.89333333333330,54.96,0.016,0.0032,,,,,,,,,,1.0,29,173,0.87,0.84,0.8092485549132950,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,30.0
27368,win,0,0,0,0,0,0,Jerry Perez,0.0,-20.0,4.0,125.0,0.0,Javier Cepeda,0,1,4,male,126,0.0,0.0,0.0,0.7272727272727270,0.2727272727272730,11,12.454545454545500,12.636363636363600,12.545454545454500,11.545454545454500,11.636363636363600,11.454545454545500,29.272727272727300,27.0,0.06611570247933880,0.0,,,,,,,,,,1.008,26,173,0.86,0.8200000000000000,0.7283236994219650,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,60.0
27379,win,38,37,37,36,39,36,Mike Danny Sanchez,0.0,-10.0,2.0,134.5,0.0,Pedro Madriz,0,4,4,male,134,0.0,0.0,0.0,0.3333333333333330,0.6666666666666670,6,25.833333333333300,25.833333333333300,26.333333333333300,24.5,24.166666666666700,24.0,60.44444444444440,56.66666666666670,0.05555555555555560,0.0,,,,,,,,,,0.9962825278810410,22,170,0.64,0.7,0.788235294117647,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,50.0
27385,win,0,0,0,0,0,0,Jose Perez,0.0,-5.0,1.0,121.25,0.0,Miguel Carreta,0,1,4,male,120,0.1111111111111110,0.1111111111111110,0.0,0.1111111111111110,0.6666666666666670,9,27.88888888888890,28.333333333333300,28.11111111111110,26.88888888888890,26.77777777777780,26.666666666666700,65.5925925925926,62.55555555555560,0.012345679012345700,0.012345679012345700,,,,,,,,,,0.9896907216494850,24,175,0.5,0.47,0.6857142857142860,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,35.0
27394,win,39,35,39,35,38,36,Willie James Perkins,0.0,-30.0,19.0,121.25,0.0,Horacio Perez Gomez,0,4,4,male,121,0.0,0.3333333333333330,0.0,0.3333333333333330,0.3333333333333330,3,13.0,13.0,12.666666666666700,11.666666666666700,11.666666666666700,12.0,30.22222222222220,27.333333333333300,0.1111111111111110,0.1111111111111110,,,,,,,,,,0.9979381443298970,29,170,0.29000000000000000,0.19000000000000000,0.711764705882353,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27397,win,0,0,0,0,0,0,Antonio DeMarco,0.0,-30.0,14.0,,0.0,Antonio Valencia,0,2,4,male,126,0.023809523809523800,0.023809523809523800,0.16666666666666700,0.5476190476190480,0.23809523809523800,42,36.45238095238100,36.54761904761910,36.45238095238100,36.666666666666700,36.57142857142860,36.666666666666700,85.15079365079360,85.46031746031750,0.013038548752834500,0.0005668934240362810,,,,,,,,,,,33,178,0.98,0.99,0.7078651685393260,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,45.0
